PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,13,161.1666667,0.061538462,May,5,0
0.0,23,290.0,0.033333333,Jul,3,0
86.33623272,6,95.0,0.028571429,Oct,2,1
0.0,2,17.0,0.1,Mar,3,0
0.0,9,303.6666667,0.046296296,Feb,2,0
0.0,30,940.8333333,0.024242424,Mar,3,0
0.0,2,19.25,0.053333333,Dec,20,1
0.0,97,3989.485553,0.012201868,Nov,3,0
0.0,1,8.0,0.0,Sep,1,0
0.0,3,133.7333333,0.04,Oct,20,0
56.5802171,15,914.5,0.014285714,Nov,11,1
54.21806897,30,1018.0,0.003448276,May,2,1
0.0,24,1244.066667,0.028,May,6,0
0.0,11,199.5,0.142424242,Jul,1,0
0.17982681,223,2477.53655,0.003694084,Oct,3,0
0.0,7,495.0,0.00952381,Mar,2,0
9.269827963,120,4173.131061,0.027927974,Nov,2,0
0.0,9,125.5,0.022222222,Nov,2,0
13.90010917,46,1461.725,0.014375562,Nov,3,1
0.0,15,569.4933333,0.025,Sep,2,0
20.13907622,15,956.3333333,0.046666667,Nov,1,0
21.04864167,30,1224.75,0.007142857,Mar,2,1
0.0,8,160.25,0.075,Nov,6,0
0.0,9,212.5,0.018181818,Dec,1,0
0.0,36,1604.791667,0.012719298,Dec,2,0
0.0,64,1690.778409,0.025219349,Dec,2,0
0.0,17,876.4285714,0.0040625,Jul,3,1
0.0,18,356.0,0.038888889,May,13,0
0.0,34,2633.4,0.020989011,Sep,4,0
0.0,3,105.0,0.033333333,Dec,6,0
0.0,4,505.0,0.05,Mar,1,0
34.15414773,37,1254.75,0.010175439,Nov,7,1
0.0,35,1334.551371,0.007309582,Mar,2,0
8.011553351,47,1506.220833,0.025596405,May,2,1
0.0,8,219.0,0.025,Dec,2,0
0.0,2,121.0,0.05,May,3,0
0.0,6,73.21428571,0.02,Mar,2,0
2.270358059,118,4947.358038,0.011200631,Nov,2,0
0.0,1,0.0,0.2,Jul,1,0
0.0,34,709.3333333,0.014761905,Nov,1,0
0.0,40,589.5,0.034416667,Aug,1,0
0.0,3,17.0,0.133333333,May,3,0
5.667450916,134,4772.919574,0.01682332,Nov,2,1
0.0,6,81.75,0.066666667,Nov,3,1
1.795451001,114,3788.8,0.010434783,Dec,2,0
0.0,46,1031.133333,0.034267293,Nov,2,0
12.15210526,15,270.5714286,0.069736842,May,5,0
19.50605707,5,280.2,0.033333333,Aug,2,1
0.0,1,0.0,0.2,Feb,2,0
15.95538838,133,4885.049069,0.008689192,Nov,2,0
0.0,14,183.3333333,0.006666667,Mar,10,0
0.0,3,27.0,0.133333333,Mar,13,0
0.0,30,986.5,0.023333333,May,3,0
36.256,10,428.6666667,0.022222222,May,2,1
0.0,3,58.0,0.066666667,Mar,10,0
0.0,13,199.2844444,0.0,Jul,4,0
0.0,3,28.0,0.066666667,May,3,0
14.73709091,28,724.3333333,0.023232323,May,5,0
0.0,0,0.0,0.2,May,2,0
7.103020833,23,1483.6,0.038373016,Mar,1,1
28.29538462,19,681.6190476,0.011794872,May,2,1
0.0,65,3873.02197,0.01991342,Nov,2,1
19.56746389,183,9676.09318,0.014200442,Nov,13,1
0.0,2,0.0,0.2,Dec,6,0
0.0,9,388.0,0.088888889,Mar,1,0
0.0,6,68.25,0.044444444,Nov,2,0
0.0,8,66.53333333,0.02,Aug,1,0
0.0,21,436.8125,0.028338002,May,2,0
0.0,32,1080.047619,0.01015625,Mar,2,0
0.0,10,228.0,0.06,Nov,1,0
0.0,7,823.0,0.028571429,Dec,2,0
8.1,35,2072.666667,0.031081081,May,2,0
0.0,8,245.0,0.120833333,May,1,0
0.0,88,5093.3,0.023393841,Nov,2,0
0.0,69,2350.905769,0.018292063,Dec,2,0
0.0,2,54.5,0.12,May,6,0
0.0,23,488.75,0.015277778,Dec,1,0
0.0,7,0.0,0.2,Jun,13,0
0.0,7,417.5333333,0.027777778,Aug,2,0
0.0,4,247.0,0.05,May,2,0
12.07468889,52,1283.052597,0.039201413,May,2,0
15.84839963,67,3763.000758,0.003076923,Nov,3,1
0.0,122,3068.062904,0.016953816,Nov,2,0
0.0,9,374.0,0.035897436,Dec,2,0
0.0,1,0.0,0.2,Mar,2,0
0.0,23,723.0,0.026077098,Dec,13,0
