PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,91,4864.147143,0.002380952,Oct,2,0
0.0,16,315.3666667,0.014736842,May,3,0
0.0,34,1228.5,0.059313725,Aug,4,0
0.0,42,1892.005556,0.040859466,Nov,13,1
53.11442085,13,291.3,0.0125,Nov,2,1
0.0,141,4310.775,0.013891039,Dec,2,0
0.0,9,685.0,0.022222222,Mar,1,0
0.0,34,1048.492063,0.032225685,Mar,1,0
0.0,38,454.2891775,0.014074074,May,3,0
0.0,9,125.25,0.033333333,Nov,3,0
11.30850046,24,1387.5,0.017261905,Nov,3,1
0.0,60,3135.442572,0.009358814,Mar,10,0
0.0,19,468.8333333,0.075,May,13,0
37.05600958,32,1403.828355,0.003153153,Nov,2,1
0.0,8,56.33333333,0.0125,May,4,0
0.0,33,1356.458333,0.020833333,Nov,10,0
0.0,24,917.0833333,0.031944444,Mar,1,0
0.761076259,131,9487.940434,0.011632486,May,2,0
1.8315,55,1995.466667,0.025396825,May,13,0
0.0,28,558.4761905,0.016309524,Nov,2,0
0.0,13,150.1666667,0.012631579,Dec,3,0
0.0,18,1259.0,0.033684211,May,1,0
0.0,11,1267.25,0.03,Nov,11,0
13.32592593,52,2376.861905,0.045679012,May,3,0
0.0,11,192.7333333,0.0,Oct,2,0
0.0,6,148.75,0.02,Dec,2,0
0.0,1,0.0,0.2,Dec,1,0
0.0,135,5520.175505,0.010258137,Dec,1,0
0.0,12,274.75,0.030555556,Nov,1,0
0.0,1,74.6,0.1,Oct,4,0
24.9184548,6,111.6,0.016666667,Oct,2,1
0.0,16,445.3333333,0.022222222,Jul,2,0
0.0,34,3900.428571,0.078938839,May,4,0
0.0,13,443.9,0.0125,Sep,5,0
0.0,4,65.0,0.05,Mar,1,0
0.0,11,131.3,0.015384615,Mar,2,0
0.0,17,1075.713095,0.034920635,May,2,0
14.98333333,7,906.0,0.016666667,May,2,1
0.0,44,670.3,0.023404255,May,3,0
0.0,22,343.3690476,0.039924242,Mar,1,0
0.0,17,336.5833333,0.03,Nov,1,0
0.0,37,1538.950794,0.014848485,Dec,1,0
0.0,36,991.5,0.031904762,Dec,2,0
10.79674946,31,1157.444833,0.02881889,Nov,1,0
0.0,9,139.5,0.017222222,Dec,8,0
32.578313,20,1415.625,0.044761905,Mar,10,0
40.01028435,43,863.3468254,0.006730769,Nov,1,1
0.0,10,234.0,0.088888889,May,4,0
0.0,9,442.0,0.044444444,May,2,0
0.0,103,3626.003223,0.035131628,Nov,2,0
0.0,5,68.4,0.08,Jun,4,0
0.0,41,1824.083333,0.01,Dec,11,0
0.0,5,239.0,0.04,Mar,1,0
47.30370179,13,139.4333333,0.007017544,Oct,5,0
0.0,11,577.6,0.010526316,Jun,2,0
45.92878029,14,103.7579088,0.026666667,Nov,20,1
0.0,2,53.0,0.1,May,13,0
0.0,16,570.3333333,0.014705882,May,13,0
11.55399716,15,2022.117778,0.023529412,Sep,1,0
0.0,24,1381.733333,0.018777882,May,3,0
0.0,32,1375.8,0.041935484,Nov,6,0
0.0,4,60.4,0.022222222,Sep,2,1
0.0,71,1722.721127,0.034027778,Jul,1,0
0.0,3,26.0,0.028571429,Nov,2,1
0.0,1,0.0,0.133333333,Nov,2,0
0.0,9,265.25,0.004,May,2,0
0.0,19,621.4166667,0.015789474,Dec,2,0
0.0,11,417.9892857,0.043148148,Nov,2,0
0.0,12,459.0,0.02,Mar,1,0
2.54795624,534,18504.12621,0.023309001,Nov,2,1
42.70505393,32,4316.833333,0.003030303,Dec,20,1
0.0,5,185.8333333,0.01875,Mar,2,0
0.0,11,164.0,0.054545455,Jul,1,0
0.0,7,141.1666667,0.007142857,Mar,1,0
0.201663717,108,2973.125,0.020993117,May,4,0
0.0,4,1373.75,0.02,Mar,8,0
0.0,2,20.0,0.1,Dec,1,0
0.0,19,344.3452381,0.015789474,Nov,13,0
0.0,3,98.0,0.066666667,Mar,1,0
0.0,72,1602.35,0.038988095,Nov,2,0
0.0,6,1564.0,0.066666667,May,13,0
0.0,34,3195.828571,0.015897436,May,2,0
10.32166068,31,2372.333333,0.012941176,Mar,2,0
0.0,12,2646.4,0.052380952,Oct,20,0
15.06586317,20,547.4007937,0.011688312,Nov,2,1
0.0,16,852.3,0.043137255,Oct,3,0
0.0,41,451.7142857,0.018376068,Nov,11,0
0.0,2,93.6,0.05,Oct,2,0
62.07882353,34,783.5666667,0.005882353,May,6,1
0.0,15,275.5,0.031111111,Nov,2,0
0.0,35,1386.633333,0.014871795,May,3,0
0.0,85,1704.580556,0.02539857,Nov,2,1
6.750968245,18,1273.083333,0.031818182,Dec,1,1
0.0,12,115.05,0.018181818,May,3,0
0.0,80,1793.777778,0.031725417,May,3,0
0.0,16,690.3133333,0.057142857,Oct,1,0
0.0,5,94.8,0.057777778,Nov,13,0
0.0,14,238.6666667,0.003846154,Dec,2,0
0.0,61,1964.847222,0.041065574,Nov,13,0
0.0,2,13.0,0.1,Mar,1,0
0.0,5,65.5,0.066666667,Nov,3,0
5.698585477,64,3875.427778,0.019583333,Nov,2,0
0.0,24,551.6666667,0.020833333,May,2,0
0.0,27,702.6431624,0.027155172,Nov,3,0
0.0,171,9405.836721,0.028256171,Dec,2,1
0.0,25,566.8833333,0.035619048,Nov,1,0
16.56478478,7,118.9133333,0.01473138,Oct,2,0
86.12351528,21,1290.5,0.0,Nov,2,1
58.488,7,578.2,0.033333333,May,6,1
0.0,193,7548.633333,0.029620035,Jul,3,0
0.0,123,3886.823333,0.015563298,Jun,4,0
0.0,27,420.0,0.007692308,May,1,0
0.0,69,1918.902722,0.021575342,Nov,2,0
0.0,19,615.0,0.026315789,Feb,3,0
25.75735474,20,809.0,0.028571429,Dec,1,0
0.0,14,152.0,0.057142857,Dec,3,0
0.0,1,0.0,0.2,Nov,13,0
0.0,7,202.25,0.028571429,Dec,2,0
0.0,4,75.4,0.125,Nov,3,0
0.0,37,2960.971429,0.062012012,Oct,1,0
9.001857143,46,1535.242063,0.031768707,May,4,0
0.0,10,383.0,0.05,Nov,2,0
2.159096645,33,835.3,0.028571429,Oct,1,1
6.420746096,374,12499.37711,0.010782459,Nov,2,0
0.0,25,710.5,0.084,May,13,0
0.0,23,625.3,0.026388889,Dec,3,0
0.0,6,600.0,0.033333333,May,3,0
0.0,53,861.3333333,0.008484848,May,6,0
13.29131586,115,4424.621667,0.023036223,Aug,1,1
0.0,7,43.0,0.121428571,Dec,1,0
0.0,15,484.0,0.015686275,May,3,0
0.0,33,1274.190476,0.009285714,Mar,2,0
0.0,2,27.0,0.15,Feb,2,0
29.61151281,75,3275.113333,0.009824561,Aug,3,1
0.0,24,463.6940476,0.045071685,Jun,1,0
55.23646154,14,838.55,0.016783217,May,4,1
7.291757576,55,4277.0,0.021212121,May,1,0
0.0,29,743.1666667,0.006896552,May,4,0
0.0,48,3025.333333,0.009375,Aug,20,0
2.842307011,45,1998.444081,0.01644733,Mar,2,0
0.0,9,444.0,0.044444444,Nov,13,0
0.0,9,368.5,0.008333333,May,1,0
0.0,3,20.0,0.166666667,Nov,13,0
4.76956682,85,1740.271008,0.030865335,May,3,0
0.0,13,1600.0,0.020512821,Dec,20,0
0.0,79,2619.109709,0.020747988,Nov,10,0
0.0,1,0.0,0.2,Nov,3,0
0.0,2,0.0,0.2,May,3,0
2.551140814,107,3739.635556,0.009316239,Oct,2,0
0.0,47,1073.31002,0.029749907,Nov,3,0
0.0,7,174.0,0.05,Nov,20,0
0.0,22,501.0714286,0.034666667,Aug,4,1
15.50362136,78,1983.225629,0.007916667,Jun,2,0
0.0,1,0.0,0.2,May,1,0
0.0,5,74.0,0.04,Mar,10,0
0.0,22,598.25,0.05,May,6,0
0.0,19,725.3333333,0.023157895,May,4,0
0.0,10,1678.333333,0.02,Nov,2,0
0.0,6,66.83333333,0.0125,Mar,8,0
0.0,8,196.5,0.025,Mar,10,0
0.0,27,807.8333333,0.041975309,Mar,1,0
0.0,29,759.75,0.019354839,Nov,2,0
0.0,31,270.4916667,0.00234375,Mar,3,0
39.42556512,33,1845.394615,0.009714286,Jul,1,1
0.0,14,180.5,0.092142857,May,13,0
16.78420229,95,2411.789279,0.01068254,May,6,0
0.0,33,821.6825397,0.019343434,Dec,2,1
0.0,3,29.0,0.066666667,May,4,0
0.0,3,48.5,0.066666667,Dec,2,0
19.29753191,44,845.8333333,0.012765957,May,3,1
0.0,32,2180.933333,0.032291667,Dec,1,0
0.0,19,230.2,0.019047619,Jul,2,0
0.0,23,836.5,0.013043478,Nov,2,0
0.0,10,851.1666667,0.022222222,Dec,1,0
0.0,28,803.5833333,0.033333333,Jul,15,0
0.0,3,20.0,0.04,Nov,2,0
0.0,1,0.0,0.2,May,3,0
0.0,19,1195.375,0.036090226,Nov,13,0
19.92584938,46,1596.672282,0.008,Mar,2,0
0.0,5,77.66666667,0.0125,May,3,0
0.0,70,1652.486111,0.008695652,Nov,8,0
0.0,1,70.5,0.1,Nov,3,0
24.10206377,55,1707.666667,0.005357143,Dec,2,1
0.0,52,1192.317857,0.033012821,May,3,0
0.0,9,949.6,0.046666667,Oct,11,0
35.99261538,10,808.5,0.015384615,Mar,7,1
0.0,5,24.0,0.05,May,1,0
0.0,4,63.0,0.05,Feb,3,0
9.543060317,16,504.0833333,0.019047619,Mar,8,0
0.0,20,818.5833333,0.002777778,Dec,8,0
0.0,28,951.4412698,0.025860732,Oct,2,0
0.0,3,112.0,0.033333333,Dec,2,0
0.0,16,467.9166667,0.016666667,Mar,2,0
49.55482147,3,268.0,0.04,Nov,5,0
0.0,10,384.4,0.043386243,May,3,0
0.0,12,249.5,0.025,Mar,1,0
0.0,36,641.4083333,0.081375661,Jul,13,0
0.0,69,1618.532967,0.027698413,Nov,1,0
0.0,4,144.6,0.014285714,Oct,2,0
0.0,10,145.04,0.023333333,Nov,1,0
0.0,24,364.9619048,0.018181818,Nov,2,0
42.28127491,21,442.0,0.020289855,Nov,13,0
12.1958841,30,363.677619,0.014018978,Oct,2,1
26.67428219,54,941.4666667,0.003773585,Aug,1,1
0.0,13,412.0,0.028205128,Mar,3,0
0.0,2,0.0,0.2,Nov,20,0
0.0,10,706.0,0.011111111,May,1,0
0.0,4,467.0,0.025,May,4,0
53.88782441,26,561.4,0.007142857,Nov,5,1
0.0,51,1620.183333,0.02129085,May,3,0
0.0,33,1017.576667,0.011842105,Nov,3,0
0.0,20,543.8,0.019047619,Mar,2,0
0.0,5,303.1,0.033333333,Oct,6,1
0.0,6,1561.2,0.057142857,Nov,1,0
0.0,15,1269.5,0.061904762,May,3,0
0.0,8,358.0,0.02,Mar,2,0
0.0,19,3277.0,0.037894737,Mar,6,0
0.0,36,1334.083333,0.005405405,Nov,2,0
0.0,2,135.5,0.1,Dec,3,0
0.0,6,163.25,0.033333333,Feb,2,0
14.77221948,162,5399.231269,0.014667832,Nov,10,1
0.0,53,1768.657051,0.003921569,Nov,2,0
33.22292729,8,846.2,0.025,Jul,2,1
0.0,11,631.4,0.048484848,Aug,3,0
0.0,12,168.0,0.063888889,Nov,1,0
0.0,44,2284.488095,0.003359173,Dec,8,0
0.0,3,69.0,0.066666667,May,20,0
0.0,19,867.8333333,0.028333333,May,6,0
15.38432962,81,3230.546573,0.017862319,Nov,2,1
0.0,12,129.0,0.033333333,Feb,2,0
0.0,34,311.5,0.011764706,Mar,1,0
0.0,7,110.0,0.142857143,Mar,1,0
0.0,19,540.3333333,0.044736842,Nov,10,0
0.0,9,338.34,0.013333333,Oct,5,0
0.0,2,233.5,0.033333333,May,1,0
0.0,358,9760.690488,0.004094211,Jun,1,0
0.0,63,1033.206667,0.009068627,Aug,2,0
0.0,22,848.8407143,0.00952381,Jun,2,0
0.0,1,0.0,0.2,Nov,8,0
0.0,6,83.0,0.033333333,Mar,8,0
10.51901813,91,2434.144872,0.019021966,Dec,3,0
0.0,4,39.0,0.05,May,3,0
0.0,36,1110.666667,0.035585586,Dec,2,0
0.0,17,491.8333333,0.014705882,Dec,2,0
0.0,49,1758.25,0.020562771,Sep,1,1
0.0,12,342.125,0.007142857,Nov,2,0
0.0,2,22.0,0.066666667,Dec,20,0
0.0,161,3763.447588,0.012346041,Nov,2,1
0.0,14,406.8666667,0.007142857,Mar,1,0
0.0,33,598.7611111,0.007843137,Sep,1,0
0.0,71,3424.583333,0.015,Mar,3,0
0.0,39,1294.599603,0.011568387,Nov,20,0
0.0,53,2019.828571,0.015734266,Nov,2,0
29.4628439,16,687.3848485,0.005208333,Nov,2,0
0.0,94,2881.684524,0.025340136,Nov,13,0
0.0,14,290.8,0.010526316,Sep,5,0
0.0,22,383.2,0.0096,Jul,2,0
0.0,4,192.4,0.01,Sep,2,0
0.0,52,3258.071212,0.00327381,May,2,0
0.0,91,4157.633333,0.028013468,Jul,13,0
0.0,13,218.6666667,0.111538462,Jul,1,0
0.0,33,735.4392857,0.002693603,Nov,2,0
10.4445,25,319.3333333,0.036666667,May,1,1
0.0,39,1750.333333,0.008695652,Mar,1,0
0.0,10,277.1428571,0.007692308,Mar,2,0
0.0,53,1287.852778,0.027514124,Dec,2,0
0.0,18,929.2,0.010884354,Jul,2,0
0.0,11,565.0,0.011111111,May,14,0
0.0,2,150.6,0.033333333,Oct,5,0
33.32834503,10,284.0,0.016666667,Mar,8,1
0.0,12,402.3958333,0.002857143,Dec,2,0
0.0,13,503.0,0.008333333,May,2,0
92.83857143,9,953.8333333,0.011428571,May,5,1
0.0,7,441.0,0.04,May,4,0
0.0,6,181.2666667,0.018181818,Nov,3,0
0.0,30,634.6880952,0.106666667,Nov,13,0
4.307627247,15,533.11,0.05,Nov,3,0
0.0,13,224.5,0.014285714,Mar,8,0
0.0,4,253.0,0.016666667,Feb,3,0
6.324477083,37,1305.527286,0.022135467,Aug,2,1
0.0,13,182.25,0.076923077,Dec,1,0
0.0,22,633.9857143,0.021296296,May,2,0
10.02085714,11,561.55,0.038571429,May,4,1
0.0,30,1661.833333,0.071666667,Dec,1,0
0.0,7,204.5,0.022222222,May,2,0
0.0,1,0.0,0.2,Nov,3,0
0.0,130,4994.848002,0.036825949,Sep,1,0
0.0,5,0.0,0.2,May,6,0
52.10818182,28,952.2857143,0.013333333,Mar,2,1
0.0,3,81.75,0.033333333,Dec,6,0
0.0,5,136.6666667,0.12,Mar,10,0
32.38852793,21,446.0,0.031746032,Nov,1,0
0.0,9,82.5,0.033333333,Dec,1,0
3.29868,57,2099.930554,0.009142857,Mar,2,0
0.0,7,110.3,0.015151515,Sep,5,0
0.0,27,1400.5,0.007142857,Mar,2,0
46.53017511,68,3008.124108,0.016727891,Mar,1,0
12.3578472,37,2043.5,0.016666667,Mar,6,1
0.0,8,463.6666667,0.0375,Nov,3,0
0.0,13,1476.3,0.012820513,Mar,8,0
8.754045182,34,1333.166667,0.006060606,Dec,2,1
0.0,12,1165.333333,0.043055556,Mar,2,0
0.0,4,0.0,0.2,Aug,4,0
62.40576241,66,2544.053571,0.015920398,Nov,2,0
0.0,23,176.8193627,0.065189145,Mar,1,0
0.0,2,46.8,0.0375,Sep,2,1
0.0,33,783.6666667,0.027272727,Nov,3,0
0.0,25,3484.233333,0.02,Mar,3,0
0.0,25,575.8166667,0.007142857,Nov,20,0
0.0,6,60.0,0.138888889,Nov,1,0
0.0,47,2101.691541,0.02061552,Jul,1,0
0.0,14,706.5,0.007142857,Feb,4,0
0.0,22,739.5833333,0.006060606,May,4,0
0.0,16,120.0,0.08,May,4,0
0.0,1,0.0,0.2,Nov,2,0
5.38296875,65,1803.758333,0.019404762,May,3,0
0.0,1,0.0,0.2,Mar,1,0
0.0,20,318.7666667,0.009876543,Oct,2,0
4.308315789,18,512.8333333,0.046491228,May,3,0
0.0,8,140.5,0.05,May,3,0
0.0,19,686.5833333,0.010526316,Dec,2,0
0.0,1,0.0,0.133333333,May,3,0
8.08875,65,5478.530087,0.038958835,May,6,0
0.0,41,1652.75,0.035119048,May,4,0
0.0,19,900.9166667,0.024814815,May,1,0
3.05990612,118,3211.344872,0.016468927,Nov,2,1
0.0,12,202.0,0.041666667,May,14,0
0.0,18,211.4166667,0.061111111,Nov,3,0
0.0,6,70.83333333,0.016666667,Mar,2,0
0.0,44,2747.616288,0.062408964,Nov,1,0
6.445051499,111,2524.501905,0.018834175,Mar,2,0
0.0,17,1217.430556,0.0125,May,4,0
0.0,25,280.9333333,0.022666667,May,13,0
0.0,56,1294.637143,0.03345679,Aug,3,0
31.54642738,19,1762.5,0.013461538,Mar,2,1
0.0,50,936.81,0.003773585,Aug,2,0
0.0,30,1045.833333,0.035483871,Feb,3,0
10.15064372,168,4948.398759,0.013527508,Aug,1,0
0.0,9,269.75,0.048148148,Dec,6,0
0.0,65,2498.833658,0.01005291,Dec,6,0
0.0,1,0.0,0.2,May,3,0
47.32661324,14,487.3209524,0.002380952,Oct,2,1
0.0,83,1631.4,0.068650794,Oct,13,0
21.3825758,136,8777.613879,0.016360941,Dec,2,1
0.0,23,579.3,0.009090909,Sep,2,0
0.0,11,223.4666667,0.028571429,Sep,6,1
0.0,20,543.9583333,0.026984127,Dec,2,0
0.0,43,1368.484848,0.053636364,May,2,0
0.0,21,398.0,0.02183908,Dec,2,0
0.0,21,1046.32,0.053623188,Sep,1,0
0.0,6,609.5416667,0.116666667,Nov,2,0
5.887666731,89,2542.60431,0.012188596,Nov,2,1
0.0,30,1254.295238,0.014666667,Nov,2,0
0.0,5,66.0,0.053333333,Mar,3,0
0.0,5,187.5,0.04,Dec,2,0
0.0,8,166.25,0.0125,May,4,0
0.0,48,1052.255952,0.013043478,Nov,11,0
0.0,28,2258.833333,0.046428571,Mar,3,0
12.01221257,51,507.5,0.011671335,Oct,1,1
18.84993357,19,1391.383333,0.02,Oct,2,1
0.0,37,651.0,0.018918919,Mar,1,0
0.0,9,64.75,0.027272727,Nov,2,0
0.0,14,1722.583333,0.031578947,Nov,8,1
3.222261703,34,2719.525974,0.029992691,Nov,2,0
0.0,11,194.0,0.018181818,Mar,1,0
0.0,22,616.2033333,0.010470085,Nov,2,0
0.0,19,485.0833333,0.011764706,May,2,0
11.96954545,66,2582.69697,0.012121212,May,2,0
0.0,83,6860.632738,0.039305682,May,2,0
19.71529542,69,1182.432333,0.002998087,Nov,13,1
0.0,6,432.0,0.024242424,Sep,5,0
10.63449802,31,1141.833333,0.006060606,Mar,1,1
0.0,1,0.0,0.2,Nov,1,0
0.0,13,129.5,0.092307692,Mar,1,0
0.0,27,630.75,0.02,Nov,1,0
0.0,69,2517.216667,0.021765601,Nov,2,0
0.0,1,0.0,0.2,May,1,0
0.0,36,851.3333333,0.032432432,May,4,0
16.36245374,18,1219.7,0.00952381,Aug,4,1
0.0,23,647.1428571,0.022222222,Nov,11,0
0.0,24,409.3030303,0.023611111,May,3,0
8.045767732,26,1565.958333,0.017647059,Nov,2,1
0.0,11,321.9583333,0.022222222,May,5,0
17.21022568,44,1535.666667,0.014184397,Jul,3,0
0.0,23,1375.916667,0.093478261,Nov,13,0
0.0,7,115.6666667,0.02,May,5,0
6.467831696,328,9694.260714,0.010905045,Mar,1,0
0.0,25,686.5,0.032,Dec,1,0
0.0,26,892.0,0.01127451,Sep,3,0
0.0,33,778.8166667,0.022424242,Mar,1,0
23.30000662,23,517.0357143,0.00952381,Dec,2,1
0.0,36,818.5,0.028070175,May,3,0
0.0,16,230.1,0.0125,May,1,0
0.0,1,0.0,0.2,Nov,1,0
0.0,60,1635.466667,0.014754098,Nov,3,0
0.0,2,15.0,0.1,Nov,1,0
0.0,58,3441.806667,0.010752688,Oct,2,0
5.523782302,86,1789.954762,0.012426564,Dec,2,0
97.19657367,47,3650.316667,0.003333333,Nov,10,1
71.46597872,41,1221.138095,0.007801418,May,4,1
0.0,19,491.6666667,0.012222222,Mar,6,0
13.00183962,42,1981.016667,0.021383648,Mar,2,1
9.352780048,23,700.58,0.019047619,Oct,3,1
0.0,7,175.4,0.018181818,Nov,2,0
0.0,4,25.0,0.1,May,3,0
4.470297685,170,7128.75377,0.016081238,Nov,1,1
0.0,17,315.0833333,0.014705882,Dec,1,1
0.0,3,135.0,0.066666667,Jun,1,0
0.0,16,161.15,0.125,Aug,13,0
48.99526482,41,4006.352857,0.014634146,Aug,2,1
13.59420027,10,126.9333333,0.036904762,Sep,2,1
9.311854839,62,813.0519481,0.011827957,May,2,0
0.0,19,1135.880556,0.011841507,Jul,2,0
12.60913229,18,1494.125,0.022,Nov,10,1
0.0,1,0.0,0.2,Dec,1,0
17.78585727,34,858.9464286,0.011627907,Nov,10,0
0.0,3,14.0,0.033333333,Sep,2,0
0.0,2,25.0,0.1,May,5,0
0.0,11,246.0,0.054545455,Mar,8,0
0.0,8,101.8333333,0.058333333,Nov,2,0
0.0,12,122.225,0.014285714,Dec,2,0
0.0,14,339.0,0.010526316,Jul,5,0
0.0,20,675.6846244,0.049669967,Jul,2,0
0.0,14,264.5,0.007142857,Mar,10,0
24.61778468,8,846.6,0.022222222,Nov,5,1
68.20038032,20,1031.083333,0.021052632,Dec,10,0
0.0,52,1543.75,0.023639456,Nov,13,0
0.0,14,2425.0,0.007142857,Mar,3,0
0.0,24,1286.5,0.015277778,Nov,8,0
0.0,16,1533.0,0.00625,Mar,1,0
0.0,38,1869.45119,0.010037879,Dec,2,1
7.513426372,131,5396.264881,0.013640873,Nov,2,1
0.0,23,1278.090909,0.008333333,Mar,2,0
0.0,31,945.6666667,0.010344828,May,4,0
0.0,40,708.5547619,0.016434109,Aug,13,0
0.0,6,101.0,0.03,Nov,8,0
1.022550578,85,2971.254167,0.013631606,Nov,1,1
15.1510483,26,971.6666667,0.009259259,Dec,2,1
12.61543434,34,887.6666667,0.004747475,May,2,0
0.0,39,2555.994444,0.005668016,Dec,2,0
0.0,0,0.0,0.066666667,May,4,0
0.0,4,100.25,0.066666667,Dec,20,0
4.192980384,80,1807.227778,0.0348659,Jul,13,0
20.91831644,24,4114.083333,0.003571429,Mar,2,1
0.0,13,135.875,0.076923077,Nov,1,0
0.0,7,76.5,0.066190476,May,1,0
0.0,18,224.0,0.02254902,May,4,0
0.0,4,32.0,0.05,Dec,2,0
48.868,44,2453.75,0.001111111,May,2,1
0.0,62,1685.747985,0.013128205,Jul,2,0
0.0,171,4554.692744,0.004062416,Sep,2,0
0.0,48,1249.75,0.02046131,Dec,2,0
0.0,3,20.0,0.066666667,Dec,2,0
0.0,8,359.0,0.075,May,3,0
0.0,8,136.1666667,0.008333333,Feb,1,0
9.7455,31,806.5,0.009375,May,4,1
93.77761706,16,865.5833333,0.002083333,Dec,2,1
0.0,17,558.3988095,0.046212121,Dec,11,0
28.05716135,43,1568.320833,0.02292517,Oct,2,0
6.898232461,137,5588.185426,0.026320008,Nov,3,1
0.0,1,0.0,0.2,Aug,1,0
0.0,98,3452.2625,0.02462704,Nov,3,0
0.0,15,718.8,0.015789474,Nov,2,0
0.0,29,594.9666667,0.022024757,May,2,0
0.0,6,74.0,0.028571429,Mar,10,0
0.0,2,73.0,0.044444444,May,6,0
13.46406308,90,7221.0,0.003917526,Mar,8,1
0.0,27,687.1966667,0.019393939,Nov,1,0
0.0,49,1179.014103,0.001923077,May,2,0
13.09195948,57,2791.060635,0.006917563,Oct,2,0
0.0,23,477.7,0.007142857,Jul,2,0
17.63434621,138,4172.11572,0.008337205,Nov,2,0
0.0,71,2065.838165,0.015796946,Nov,2,0
0.0,6,313.0,0.05,May,1,0
14.63957834,47,2102.581502,0.010416667,Mar,1,0
9.380377049,59,2946.6,0.007962529,May,2,1
0.0,31,751.0,0.0421875,Dec,6,0
0.0,20,869.8,0.033333333,May,2,0
0.0,17,982.757619,0.035416667,Sep,1,0
0.0,7,40.0,0.157142857,May,4,0
0.0,3,364.7,0.028571429,Oct,4,0
24.73875,16,819.1666667,0.0125,May,2,1
0.0,36,925.8333333,0.071296296,May,13,0
0.0,17,596.0833333,0.03697479,May,3,0
0.0,5,49.0,0.05,Mar,1,0
0.0,28,1070.625,0.022427035,Dec,3,0
64.81173101,167,5080.233631,0.004785636,Nov,1,1
0.0,10,173.25,0.024,May,2,0
17.02873771,33,3239.418207,0.025011905,Dec,2,0
0.0,12,892.0833333,0.045833333,Dec,2,0
0.0,10,366.0,0.056666667,May,3,0
0.0,40,2426.266667,0.02296748,Nov,11,0
0.0,43,4215.961111,0.022170543,Dec,1,0
0.0,9,599.5,0.020833333,Nov,2,0
